model,primeintellect/code-env,primeintellect/math-env,primeintellect/logic-env
anthropic/claude-haiku-4.5,0.3700,0.2800,0.4800
arcee-ai/trinity-large-preview:free,0.2100,0.1500,0.0800
deepseek/deepseek-v3.2,0.3400,0.2700,0.7400
google/gemini-2.5-flash,0.2200,0.3100,0.0300
google/gemini-2.5-flash-lite,0.1700,0.2500,0.1200
google/gemini-3-flash-preview,0.5700,0.3700,0.7300
google/gemini-3.1-flash-lite-preview,0.2800,0.2800,0.3300
minimax/minimax-m2.5,0.4700,0.5100,0.8500
nvidia/nemotron-3-super-120b-a12b,0.2000,0.2400,0.4100
openai/gpt-4o-mini,0.0600,0.1800,0.0300
openai/gpt-5-mini,0.5800,0.4800,0.3300
openai/gpt-5-nano,0.5400,0.4800,0.1100
openai/gpt-oss-120b,0.4800,0.4000,0.5600
qwen/qwen3-coder-next,0.3800,0.4600,0.7700
stepfun/step-3.5-flash,0.4700,0.4000,0.6800
x-ai/grok-4.1-fast,0.5300,0.5500,0.5900
xiaomi/mimo-v2-flash,0.1500,0.4800,0.7200
